Id,SalePrice
2732,11.675240352126249
2733,11.976157793412924
2734,11.838465969264824
2735,11.798130624526197
2736,11.874573567605182
2737,11.684259604549666
2738,11.782241370411107
2739,11.969284437203013
2740,11.856127450542608
2741,11.898659274561687
2742,11.930700565133819
2743,11.895993729351035
2744,11.887083457374143
2745,11.826921605356516
2746,11.779077430957756
2747,11.928437123843809
2748,11.71860210889208
2749,11.781596681376532
2750,11.80920995809342
2751,11.741243529797268
2752,12.371727816193825
2753,11.922140104029467
2754,12.19462762713233
2755,11.715367162295362
2756,11.35893628574512
2757,11.239376417740814
2758,11.34776413577201
2759,11.94429334482057
2760,11.805415159046097
2761,11.862117734449322
2762,11.881058137069449
2763,12.157776362419156
2764,12.057354924373788
2765,12.494994363651427
2766,11.738707673426177
2767,11.429222340549895
2768,11.72096143900234
2769,11.736666600894964
2770,11.976816089262499
2771,11.699168887661305
2772,11.738791921583235
2773,11.86601654130735
2774,11.809177904543835
2775,11.701322393326421
2776,11.814637515659992
2777,11.928214833646845
2778,11.846671241874693
2779,11.682831538607237
2780,11.591736836748568
2781,11.578352516089264
2782,11.524374906863626
2783,11.524065100961504
2784,11.758429768609622
2785,11.808075922368818
2786,11.189536756347492
2787,11.66008490739717
2788,11.311997970809557
2789,12.2666575976055
2790,11.493587613041718
2791,11.719902701269078
2792,11.172120715743397
2793,11.97170942535463
2794,11.530794902583452
2795,11.673535470166145
2796,11.591472209461731
2797,12.088113149588306
2798,11.64751561727332
2799,11.657866891549421
2800,11.331118926953836
2801,11.638524379000097
2802,11.775923170505365
2803,11.858582312319285
2804,11.998538747723916
2805,11.510637309100195
2806,11.452686036771413
2807,11.940220710466905
2808,11.893418367320706
2809,11.767789473736515
2810,11.842096514436115
2811,11.962311030133183
2812,11.881991772503069
2813,11.959937486029625
2814,11.970803098292187
2815,11.563983126668067
2816,12.342437503935821
2817,11.849417078210664
2818,11.745018200254979
2819,12.081267403841302
2820,11.84166670559773
2821,11.573686665969511
2822,12.07229014313007
2823,12.26100272473129
2824,12.059804257101561
2825,11.997645503694923
2826,11.774342164225997
2827,11.825765194012144
2828,12.184538522246585
2829,11.999438456678657
2830,12.378422244071109
2831,12.164163897341323
2832,12.281400948502212
2833,12.588561374846753
2834,12.323485534624652
2835,12.290552863450989
2836,12.171088935957396
2837,12.04179724436928
2838,11.908480691579044
2839,12.102578151040134
2840,12.174882242541283
2841,12.232560486846802
2842,12.310646141074704
2843,11.871222940078166
2844,11.957233465598962
2845,11.699147821312655
2846,12.251435540186701
2847,12.185736143001385
2848,12.312121110225032
2849,12.226172269747348
2850,12.560543107201468
2851,12.341085787970842
2852,12.351630746577966
2853,12.341121575720047
2854,11.831230407368842
2855,12.190665955851733
2856,12.249906545327022
2857,12.167100555955075
2858,12.20165546129862
2859,11.759836821807824
2860,11.750771913403906
2861,11.78221948736101
2862,12.14195771293596
2863,11.689375038512786
2864,12.469068270463147
2865,11.863363671613465
2866,11.816023536015102
2867,11.474738228522723
2868,11.648380519923753
2869,11.6881457495645
2870,11.9018305793699
2871,11.562379914527323
2872,11.075114209150087
2873,11.55644300590075
2874,11.809051933771295
2875,11.626665729651252
2876,11.976394472650634
2877,11.834902662577086
2878,12.001357742479168
2879,11.81136769179088
2880,11.567186351525622
2881,11.882715869117655
2882,11.934662959171076
2883,12.02288288017637
2884,12.14186965301226
2885,12.101315727887288
2886,12.15220032481839
2887,11.594209624337802
2888,11.754661092892386
2889,11.02000081725765
2890,11.352021453812053
2891,11.817824986705046
2892,11.009368042013064
2893,11.59753805620401
2894,11.06997951273043
2895,12.64750574665928
2896,12.577664352554821
2897,12.216824036665562
2898,11.872423223241004
2899,12.341866160594675
2900,11.95877677280196
2901,12.168639674918403
2902,12.062189426090688
2903,12.737684438117451
2904,12.705732228570678
2905,11.49121435840503
2906,12.174163432425388
2907,11.662063422580074
2908,11.725014545483331
2909,11.847099960399062
2910,11.302445098152106
2911,11.399522602392162
2912,11.935804096527747
2913,11.433859361680097
2914,11.388950248568884
2915,11.396996148996408
2916,11.400793159292176
2917,11.950247566889326
2918,11.66115397192924
2919,12.347867214966035
